영화명,개봉일,누적매출액,누적관객수,스크린수,상영횟수,대표국적,배급사,등급,장르,감독,감독값,배급사값,배우합,SF,가족,공연,공포,다큐멘터리,드라마,멜로로맨스,뮤지컬,미스터리,범죄,사극,서부,스릴러,애니메이션,액션,어드벤처,에로,전쟁,코미디,판타지,12세이상관람가,15세이상관람가,전체관람가,청소년관람불가,평점,평점평가자수,리뷰평가자수,모험,느와르,무협,서사,등급없음,장르없음
큰놈 바이러스,2021-03-10,100000,20,1,1,한국,주식회사플릭스코,청소년관람불가,드라마,한동호,73,18,3842,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0,0,0,0,0,0,0
팔로워,2021-04-30,66000,20,20,20,한국,(주)영진크리에이티브,청소년관람불가,멜로로맨스,윤준세,22,3,626,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0,0,0,0,0,0,0
흔적,2021-04-16,100000,20,1,1,한국,주식회사바나나픽쳐스,청소년관람불가,에로,전성기,0,0,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.0,0,0,0,0,0,0,0,0
힘 좋은 시아버지와 착한 며느리,2021-03-18,100000,20,1,1,한국,(주)나우콘텐츠,청소년관람불가,멜로로맨스,송정규,1,51,554,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7.81,83,0,0,0,0,0,0,0
베이 오브 사일런스,2021-01-14,23000,19,5,19,영국,㈜코리아스크린,15세이상관람가,미스터리,파울라반데르우에스트,0,35634,57651,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0
시간 여행자의 두 아내,2021-02-26,65000,19,19,19,한국,(주)영진크리에이티브,청소년관람불가,멜로로맨스,윤준세,24,3,88,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0,0,0,0,0,0,0
일부다처제,2021-03-12,65000,19,19,19,한국,(주)영진크리에이티브,청소년관람불가,멜로로맨스,윤준세,23,3,560,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0,0,0,0,0,0,0
B급 청춘,2021-06-16,97000,18,5,18,한국,유한회사영화사반딧불,15세이상관람가,드라마,민채연,0,1,4173545,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0
갑자기 생긴 예쁜 여동생과 젖은밤,2021-06-25,90000,18,1,1,일본,(주)도키엔터테인먼트,청소년관람불가,에로,0,0,11,628,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.0,0,0,0,0,0,0,0,0
남자죽이는 J컵 노브라 치토세,2021-06-25,90000,18,1,1,일본,(주)도키엔터테인먼트,청소년관람불가,에로,가토마사키,3,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.0,0,0,0,0,0,0,0,0
남편에게 보여진 적이 없는 엉덩이,2021-06-25,90000,18,1,1,일본,(주)도키엔터테인먼트,청소년관람불가,에로,0,0,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.0,0,2,0,0,0,0,0,0
다리벌린 친구엄마 레이코,2021-06-25,90000,18,1,1,일본,(주)도키엔터테인먼트,청소년관람불가,에로,코지마유키오,3,11,628,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.0,0,0,0,0,0,0,0,0
데이트 어플에서 찾은 옆집유부녀,2021-06-25,90000,18,1,1,일본,(주)도키엔터테인먼트,청소년관람불가,에로,나베아츠시,1,11,628,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.0,0,0,0,0,0,0,0,0
도쿄관능소설 - 여작가의 사생활,2021-06-25,90000,18,1,1,일본,(주)도키엔터테인먼트,청소년관람불가,에로,타카하라히데카즈,12,11,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,6.33,3,1,0,0,0,0,0,0
딸과는 친구같은 관계라서 - 사위유혹,2021-06-25,90000,18,1,1,일본,(주)도키엔터테인먼트,청소년관람불가,에로,와타나베준이치,0,11,628,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.0,0,0,0,0,0,0,0,0
마사지로 알아버린 친구엄마의 지스팟,2021-06-25,90000,18,1,1,일본,(주)도키엔터테인먼트,청소년관람불가,에로,시로가와노부,0,11,628,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.0,0,0,0,0,0,0,0,0
마사지였을 뿐인데 오르가즘으로,2021-06-25,90000,18,1,1,일본,(주)도키엔터테인먼트,청소년관람불가,에로,0,0,11,628,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.0,0,0,0,0,0,0,0,0
배다른 여동생과 오빠,2021-06-25,90000,18,1,1,일본,(주)도키엔터테인먼트,청소년관람불가,에로,0,0,11,628,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.0,0,0,0,0,0,0,0,0
분수터진 새엄마 유우코,2021-07-15,90000,18,1,1,일본,(주)도키엔터테인먼트,청소년관람불가,에로,코지마유키오,5,10,623,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.0,0,0,0,0,0,0,0,0
비밀 키스: 슈퍼스타 전 여친,2021-03-12,90000,18,1,1,일본,(주)씨맥스커뮤니케이션즈,청소년관람불가,드라마,나카지마토모코,0,1,560,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0,0,0,0,0,0,0
사랑따윈 필요없어-개그맨커플,2021-07-15,90000,18,1,1,일본,(주)도키엔터테인먼트,청소년관람불가,에로,코지마유키오,5,10,623,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.0,0,0,0,0,0,0,0,0
설마 이런곳에서 좋아하던 그녀와,2021-07-15,90000,18,1,1,일본,(주)도키엔터테인먼트,청소년관람불가,에로,니시다류지,0,10,623,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.0,0,0,0,0,0,0,0,0
성인이 된 동창생 사세코,2021-07-15,90000,18,1,1,일본,(주)도키엔터테인먼트,청소년관람불가,에로,타케호라테츠야,1,10,623,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.0,0,0,0,0,0,0,0,0
아내의 몸으로 생계유지,2021-03-12,90000,18,1,1,일본,(주)씨맥스커뮤니케이션즈,청소년관람불가,드라마,0,0,1,560,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0,0,0,0,0,0,0
알몸으로 피아노치는 여대생,2021-07-15,90000,18,1,1,일본,(주)도키엔터테인먼트,청소년관람불가,에로,니시다류지,0,10,623,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.0,0,0,0,0,0,0,0,0
야쿠자의 딸: 벌컥벌컥 삼킨 물,2021-03-26,90000,18,1,1,일본,(주)씨맥스커뮤니케이션즈,청소년관람불가,드라마,나카지마토모코,18,2,551,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0,0,0,0,0,0,0
여친 엄마의 마사지에 터진 성욕,2021-07-15,90000,18,1,1,일본,(주)도키엔터테인먼트,청소년관람불가,에로,시로가와노부,18,10,623,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.0,0,0,0,0,0,0,0,0
여친이 스폰을 받은 돈으로,2021-07-15,90000,18,1,1,일본,(주)도키엔터테인먼트,청소년관람불가,에로,니시다류지,0,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.0,0,0,0,0,0,0,0,0
연상의 처형 히토미의 치마속으로,2021-07-15,90000,18,1,1,일본,(주)도키엔터테인먼트,청소년관람불가,에로,코지마유키오,5,10,623,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.0,0,0,0,0,0,0,0,0
욕실문을 열었더니 남자가 있었다,2021-07-15,90000,18,1,1,일본,(주)도키엔터테인먼트,청소년관람불가,에로,니시다류지,0,10,623,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.0,0,0,0,0,0,0,0,0
유부녀 간호사의 오르가즘,2021-07-15,90000,18,1,1,일본,(주)도키엔터테인먼트,청소년관람불가,에로,니시다류지,0,10,623,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.0,0,0,0,0,0,0,0,0
유부녀 간호사의 지스팟,2021-07-15,90000,18,1,1,일본,(주)도키엔터테인먼트,청소년관람불가,에로,니시다류지,0,10,623,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.0,0,0,0,0,0,0,0,0
좁은집에서 달게 맛본 새엄마,2021-06-25,90000,18,1,1,일본,(주)도키엔터테인먼트,청소년관람불가,에로,다나카켄타로,4,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.0,0,0,0,0,0,0,0,0
천연거유 새엄마는 사사짱,2021-06-25,90000,18,1,1,일본,(주)도키엔터테인먼트,청소년관람불가,에로,코지마유키오,3,11,628,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.0,0,0,0,0,0,0,0,0
카오리의 야한 속옷을 훔쳐본 오후,2021-06-25,90000,18,1,1,일본,(주)도키엔터테인먼트,청소년관람불가,에로,코지마유키오,3,11,628,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.0,0,0,0,0,0,0,0,0
한여름밤 새엄마 유나와 부채,2021-06-25,90000,18,1,1,일본,(주)도키엔터테인먼트,청소년관람불가,에로,코지마유키오,3,11,628,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.0,0,0,0,0,0,0,0,0
훔쳐보는 아내의 정사-관음절정,2021-06-25,90000,18,1,1,일본,(주)도키엔터테인먼트,청소년관람불가,에로,시로가와노부,0,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.0,0,0,0,0,0,0,0,0
블러드하운드,2021-01-07,101000,17,5,17,미국,(주)퍼스트런,15세이상관람가,미스터리,제이슨R.밀러,0,2133,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0
도신-천하지독존,2021-08-11,16000,16,8,16,기타,(유)조이앤시네마,15세이상관람가,액션,0,0,349,611,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0
몽키킹5 절대신공,2021-07-21,16000,16,8,16,기타,(유)조이앤시네마,12세이상관람가,판타지,0,0,382,620,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0.0,0,0,0,0,0,0,0,0
로스트 걸 & 러브호텔,2021-03-24,65000,11,5,11,미국,위드라이언픽쳐스,청소년관람불가,드라마,0,0,667,550,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0,0,0,0,0,0,0
복면목사,2021-04-01,58000,11,1,5,캐나다,(재)CBS,12세이상관람가,드라마,워렌P.소노다,0,67668,550,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0
고급창녀,2021-01-21,10000,10,8,10,한국,(주)케이알씨지,청소년관람불가,에로,에로핑,60,0,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.0,0,0,0,0,0,0,0,0
일반인 초대녀,2021-06-08,32000,9,5,6,한국,노바엔터테인먼트,청소년관람불가,멜로로맨스,이우민,0,417,40,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4.93,14,0,0,0,0,0,0,0
특공황비2-무적의 적소검,2021-05-11,9000,9,9,9,중국,(유)조이앤시네마,15세이상관람가,액션,0,0,924,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0
글래디에이터 드래곤,2021-06-25,8000,8,8,8,미국,(유)조이앤시네마,15세이상관람가,판타지,0,0,424,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.0,0,0,0,0,0,0,0,0
매춘: 은밀한 제안들,2021-01-29,8000,8,8,8,한국,(주)케이알씨지,청소년관람불가,에로,이동현,0,10,111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.0,0,0,0,0,0,0,0,0
별장하녀들,2021-05-21,10000,8,6,6,한국,(주)룬컴퍼니,청소년관람불가,에로,패콘,1,3,624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.0,0,1,0,0,0,0,0,0
위험한 덫,2021-07-09,8000,8,8,8,한국,(주)케이알씨지,청소년관람불가,멜로로맨스,이동현,99,121,627,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0,0,0,0,0,0,0
위험한 처제,2021-07-22,8000,8,8,8,한국,(주)케이알씨지,청소년관람불가,멜로로맨스,신효성,27,102,618,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0,0,0,0,0,0,0
무간귀도,2021-05-20,8000,7,6,6,중국,(주)액티버스엔터테인먼트,15세이상관람가,액션,0,0,79,626,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0
바람이 분다,2021-04-30,8000,6,5,5,한국,(주)룬컴퍼니,청소년관람불가,에로,선우용,5,4,626,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.0,0,0,0,0,0,0,0,0
봉신전설,2021-05-06,7000,6,6,6,중국,(주)액티버스엔터테인먼트,12세이상관람가,액션,0,0,82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0
사위는 내 남친,2021-07-09,31000,6,5,6,한국,(주)영진크리에이티브,청소년관람불가,멜로로맨스,윤준세,18,3,627,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0,0,0,0,0,0,0
예쁜장모,2021-05-28,8000,6,5,5,한국,(주)액티버스엔터테인먼트,청소년관람불가,에로,리차드킴,1,76,630,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.0,0,0,0,0,0,0,0,0
18 여대생 소라의 순결상실,2021-04-22,26000,5,4,5,한국,케이엘픽쳐스,청소년관람불가,멜로로맨스,알렉사박,1,31,626,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0,0,0,0,0,0,0
19금 절대섹스,2021-04-16,10000,5,1,1,한국,케이엘픽쳐스,청소년관람불가,멜로로맨스,알렉사박,1,38,543,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0,0,0,0,0,0,0
고추명가 시월드,2021-04-29,5000,5,5,5,한국,(주)코빈커뮤니케이션즈,청소년관람불가,에로,문정동쪼형,1,1,627,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.0,0,0,0,0,0,0,0,0
그랜드퍼커 회춘할배,2021-04-29,5000,5,5,5,한국,(주)코빈커뮤니케이션즈,청소년관람불가,에로,용PD,0,1,63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.0,0,0,0,0,0,0,0,0
내 애인을 빌려드립니다,2021-06-25,25000,5,5,5,한국,(주)영진크리에이티브,청소년관람불가,멜로로맨스,이희성,18,3,628,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0,0,0,0,0,0,0
내로남불2:형수는 내 여자,2021-08-06,25000,5,5,5,한국,(주)영진크리에이티브,청소년관람불가,멜로로맨스,윤준세,17,3,612,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0,0,0,0,0,0,0
더 킹: 독립 전쟁,2021-03-18,6000,5,5,5,기타,(주)액티버스엔터테인먼트,15세이상관람가,전쟁,미할로사,0,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0
리얼돌 : 섹스마네킹,2021-04-05,24000,5,5,5,한국,노바엔터테인먼트,청소년관람불가,드라마,손승민,0,443,548,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0,0,0,0,0,0,0
모텔 302호,2021-05-28,25000,5,5,5,한국,(주)영진크리에이티브,청소년관람불가,멜로로맨스,윤준세,22,3,74,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0,0,0,0,0,0,0
바람바람,2021-01-20,6000,5,5,5,한국,(주)룬컴퍼니,청소년관람불가,에로,선우용,0,0,534,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.0,0,0,0,0,0,0,0,0
삼얼간이,2021-04-30,5000,5,5,5,한국,(주)코빈커뮤니케이션즈,청소년관람불가,에로,김덕,25436,2,626,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.0,0,0,0,0,0,0,0,0
애로남녀 실제정사,2021-07-20,20000,5,5,5,한국,노바엔터테인먼트,청소년관람불가,멜로로맨스,김준식,1826,403,620,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0,0,0,0,0,0,0
야설쓰는 착한이모,2021-04-20,24000,5,5,5,한국,노바엔터테인먼트,청소년관람불가,멜로로맨스,강백호,82,432,627,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8.71,7,0,0,0,0,0,0,0
여동생 모니카,2021-06-14,25000,5,5,5,한국,(주)영진크리에이티브,청소년관람불가,멜로로맨스,윤준세,19,3,635,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0,0,0,0,0,0,0
여의사 : 잘세움병원,2021-05-04,20000,5,5,5,한국,노바엔터테인먼트,청소년관람불가,드라마,최제승,0,427,624,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0,0,0,0,0,0,0
연인교환일기,2021-06-11,25000,5,5,5,한국,(주)영진크리에이티브,청소년관람불가,멜로로맨스,이희성,22,3,636,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6.18,4854,0,0,0,0,0,0,0
음란한 두 자매,2021-04-22,26000,5,4,5,한국,케이엘픽쳐스,청소년관람불가,멜로로맨스,알렉사박,1,31,626,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0,0,0,0,0,0,0
이웃집 BJ,2021-03-12,5000,5,5,5,한국,케이제이픽처스,청소년관람불가,에로,양호열,0,0,560,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.0,0,0,0,0,0,0,0,0
자가격리파트너 윤아,2021-03-12,5000,5,5,5,한국,케이제이픽처스,청소년관람불가,에로,양호열,0,0,66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.0,0,0,0,0,0,0,0,0
자매의 미친섹스,2021-06-07,26000,5,4,5,한국,케이엘픽쳐스,청소년관람불가,멜로로맨스,김동해,8,27,627,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0,0,0,0,0,0,0
결혼은 비지니스다,2021-04-02,8000,4,1,1,한국,(주)룬컴퍼니,청소년관람불가,에로,리차드킴,1,5,550,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.0,0,0,0,0,0,0,0,0
작전 23,2021-04-03,21000,4,1,1,미국,(재)CBS,12세이상관람가,드라마,딜란베이커,0,60150,548,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0
내게 찾아온 사랑,2021-04-07,16000,3,1,2,미국,(재)CBS,12세이상관람가,드라마,데이비드볼트,0,54135,545,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0
비밀계약 : 오! 나의 섹신님,2021-04-19,6000,3,1,1,한국,P&미디어,청소년관람불가,에로,김레이,1,1,628,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.0,0,0,0,0,0,0,0,0
음란한 여자친구,2021-04-19,6000,3,1,1,한국,케이엘픽쳐스,청소년관람불가,멜로로맨스,김동해,9,33,628,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0,0,0,0,0,0,0
그녀의 화려한 성생활,2021-04-16,4000,2,1,1,한국,케이엘픽쳐스,청소년관람불가,멜로로맨스,알렉사박,1,38,543,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0,0,0,0,0,0,0
맛있는 떡집,2021-04-04,4000,2,1,1,한국,케이엘픽쳐스,청소년관람불가,멜로로맨스,김동해,12,46,548,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0,0,0,0,0,0,0
아내의 이중생활,2021-02-21,12000,2,1,2,한국,(주)영화사가을,청소년관람불가,멜로로맨스,최찬호,1,20,566,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,2,0,0,0,0,0,0
정사 : 엄마친구 2 무삭제,2021-04-08,12000,2,1,2,한국,(주)영화사가을,청소년관람불가,멜로로맨스,김진우,4,17,544,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0,0,0,0,0,0,0
11번가청순글래머오피스걸,2021-07-23,1000,1,1,1,한국,스마일컨텐츠,청소년관람불가,에로,이희성,13,34,617,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.0,0,0,0,0,0,0,0,0
2021 첫 섹스,2021-03-27,2000,1,1,1,한국,케이엘픽쳐스,청소년관람불가,멜로로맨스,김동해,17,49,551,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0,0,0,0,0,0,0
21살승하의아이돌비밀일기,2021-03-08,5000,1,1,1,한국,스마일컨텐츠,청소년관람불가,멜로로맨스,판,1518,49,179,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0,0,0,0,0,0,0
21살승하의아이돌비밀일기-무삭제,2021-04-21,1000,1,1,1,한국,스마일컨텐츠,청소년관람불가,멜로로맨스,판,940,41,162,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0,0,0,0,0,0,0
24살윤율의섹시한젖가슴,2021-03-12,5000,1,1,1,한국,스마일컨텐츠,청소년관람불가,멜로로맨스,판,1410,48,55,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0,0,0,0,0,0,0
24살윤율의섹시한젖가슴-무삭제,2021-05-05,1000,1,1,1,한국,스마일컨텐츠,청소년관람불가,멜로로맨스,판,897,38,52,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0,0,0,0,0,0,0
300: 전사의 귀환,2021-03-22,1000,1,1,1,미국,(주)영화사안다미로,15세이상관람가,액션,크리스토퍼포브스,1,1537,552,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0
365일: 비밀의 여자,2021-02-08,1000,1,1,1,미국,(주)영화사안다미로,청소년관람불가,스릴러,0,0,1665,557,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0,0,0,0,0,0,0
AV 복귀 그리고 첫 섹스,2021-02-02,6000,1,1,1,일본,(주)빅콘미디어,청소년관람불가,에로,헤이키치로,1,1,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.0,0,0,0,0,0,0,0,0
AV 아이돌의 엄청난 사정 스킬,2021-07-12,6000,1,1,1,일본,(주)빅콘미디어,청소년관람불가,에로,0,0,1,626,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.0,0,0,0,0,0,0,0,0
A형젖큰여자친구,2021-01-29,5000,1,1,1,한국,스마일컨텐츠,청소년관람불가,멜로로맨스,판,1645,53,80,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0,0,0,0,0,0,0
A형젖큰여자친구_무삭제,2021-04-08,1000,1,1,1,한국,스마일컨텐츠,청소년관람불가,에로,판,987,42,86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.0,0,0,0,0,0,0,0,0
BJ노는이모2,2021-02-19,1000,1,1,1,한국,(주)영화사히트,청소년관람불가,드라마,최성은,28,91,568,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0,4,0,0,0,0,0,0,0
B형물많고화끈한처제-무삭제,2021-03-17,1000,1,1,1,한국,스마일컨텐츠,청소년관람불가,멜로로맨스,판,1316,46,555,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.5,4,1,0,0,0,0,0,0
D컵여자친구-무삭제,2021-01-13,5000,1,1,1,한국,스마일컨텐츠,청소년관람불가,멜로로맨스,이정석,1,55,537,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0,0,0,0,0,0,0
G컵녀의 3인 3섹,2021-03-02,6000,1,1,1,일본,(주)빅콘미디어,청소년관람불가,에로,아라시야마미치루,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.0,0,0,0,0,0,0,0,0
