순위,영화명,개봉일,매출액,점유율,누적매출액,관객,누적관객수,스크린수,상영횟수,대표국적,국적,제작사,배급사,등급,장르,감독,배우
1611,오! 문희,2020-09-02,"400,000",0.00%,"2,803,134,600",40,"351,770",1,1,한국,한국,(주)빅스톤픽쳐스,CGV아트하우스,12세이상관람가,"코미디,드라마",정세교,"나문희,이희준,최원영,박지영,전배수,김예은,김선경,박진우,최광일,김정영,김학선,이진주,박예찬,차순배,김수경,김보정,이규성,김동규,김혜나,동현배,우영남,박성용,오창경,송지유,김귀선,장준녕,윤여진,이석,박현지,이지안,유병선,남정우,김세정,김동현,김종근,구본진,나은미,강희중,강중훈,김수란,배시은,송우주,최예찬,박연희,윤인제,박건태,이재덕,송진석,이광훈,김경섭,박규범,최요운,권가이,김누리,강지현,윤옥길,김수란,박성준"
1611,인디언 파이터,,"80,000",0.00%,"2,032,000",40,"1,018",1,4,미국,미국,,,,서부극(웨스턴),안드레 드 토스,"커크 더글라스,엘사 마티넬리"
1611,작은 아씨들,2020-02-12,"408,000",0.00%,"7,284,285,330",40,"864,822",1,3,미국,미국,,소니픽쳐스엔터테인먼트코리아주식회사극장배급지점,전체관람가,"드라마,멜로/로맨스",그레타 거윅,"시얼샤 로넌,엠마 왓슨,플로렌스 퓨,엘리자 스캔런,로라 던,티모시 샬라메,메릴 스트립"
1611,택시운전사,2017-08-02,"240,000",0.00%,"95,871,553,649",40,"12,189,698",1,1,한국,한국,더램프(주),(주)쇼박스,15세이상관람가,드라마,장훈,"이수민,송강호,토마스 크레취만,유해진,류준열,박혁권,최귀화,이창섭,이호균,서정우,송병철,안용우,오석규,윤석진,이새별,이성호,이정은,이주영,황민형,김신웅,김진상,김화목,차순배,김대현,서현우,이봉련,홍완표,문광식,류성현,백인권,허정도,손경원,한사명,한이진"
1611,토네르,,"219,000",0.00%,"219,000",40,40,1,2,프랑스,프랑스,,,,"코미디,드라마",,
1625,노틀담의 꼽추,1971-07-31,"78,000",0.00%,"27,410,000",39,"13,696",1,2,프랑스,프랑스,,,중학생이상관람가,"드라마,멜로/로맨스",장 들라누와,"안소니 퀸,지나 롤로브리지다"
1625,동아시아반일무장전선,2020-08-20,"345,000",0.00%,"8,746,000",39,"1,111",1,2,한국,한국,감 픽쳐스,아이 엠,15세이상관람가,다큐멘터리,김미례,
1625,로마 제국의 멸망,,"117,000",0.00%,"8,946,000",39,"4,451",1,1,미국,미국,,,,드라마,안소니 만,"소피아 로렌,스티븐 보이드,알렉 기네스"
1625,밀애,1971-08-20,"78,000",0.00%,"171,000",39,76,1,4,미국,미국,파라마운트,,,"드라마,뮤지컬,전쟁",블레이크 에드워즈,"줄리 앤드류스,록 허드슨"
1625,바람아 안개를 걷어가다오,,"307,000",0.00%,"1,104,000",39,159,1,3,한국,한국,(주)모쿠슈라,(주)모쿠슈라,12세이상관람가,기타,신동민,"김혜정,신정웅,노윤정,구양욱"
1625,"뱅상, 프랑수아, 폴",,"198,000",0.00%,"411,000",39,94,1,3,프랑스,"프랑스,이탈리아",,,,드라마,끌로드 쏘레,"이브 몽땅,미셸 피콜리"
1625,"오렌지필름-뭐, 그런 거 아니겠어요?",,"345,000",0.00%,"345,000",39,39,1,4,한국,한국,,,,드라마,,
1625,위대한 작별,,"234,000",0.00%,"234,000",39,39,1,2,네덜란드,"네덜란드,기타",,,,다큐멘터리,세르게이 로즈니차,
1625,죽음전의 키스,,"78,000",0.00%,"1,090,000",39,540,1,4,미국,미국,,,,"범죄,미스터리",겔드 오스왈드,"로버트 와그너,제프리 헌터"
1625,키에슬로프스키 섹션 4,,"380,000",0.00%,"380,000",39,39,1,1,폴란드,폴란드,,,,다큐멘터리,,
1635,007 골드핑거,,"76,000",0.00%,"1,763,000",38,767,1,1,영국,"영국,미국",,,,"액션,어드벤처,스릴러",가이 해밀튼,"숀 코네리,오너 블랙먼,거트 프로브"
1635,[2021 작은영화영화제] 부산 단편영화 신작전,,"114,000",0.00%,"114,000",38,38,1,1,한국,한국,,,,드라마,,
1635,겁쟁이 페달: 리라이드,2016-01-14,"325,870",0.00%,"18,775,812",38,"2,765",4,15,일본,일본,,(주)미디어캐슬,전체관람가,애니메이션,나베시마 오사무,
1635,도심 속의 방,2019-08-22,"259,000",0.00%,"5,907,000",38,780,1,6,프랑스,"프랑스,이탈리아",,(주)에스와이코마드,15세이상관람가,"드라마,뮤지컬",자끄 드미,"도미니크 샌다,다니엘 다리우,리샤르 베리"
1635,로맨틱 코미디,2020-12-03,"220,000",0.00%,"5,868,040",38,692,2,21,미국,미국,,(주)영화사 안다미로,12세이상관람가,다큐멘터리,,"제시카 바든,찰리 린"
1635,"링2(1999년, 일본판)",2000-07-29,"367,000",0.00%,"4,586,100",38,817,2,7,일본,일본,,,15세관람가,공포(호러),나카타 히데오,"사토 히토미,나카타니 미키,오타카 리키야"
1635,마부,,"76,000",0.00%,"20,303,000",38,"10,724",1,7,한국,한국,화성영화,,미정,드라마,강대진,"김승호,신영균,황정순"
1635,비에 젖은 욕정,,"76,000",0.00%,"577,000",38,212,1,2,미국,미국,콜럼비아 픽쳐스 코포레이션,,,"드라마,뮤지컬",커티스 베른하르트,"리타 헤이워드,호세 페레,알도 레이"
1635,셀프-포트레이트 2020,,"248,000",0.00%,"751,500",38,110,1,4,한국,한국,부기,,,다큐멘터리,이동우,
1635,시칠리아의 음모,,"201,000",0.00%,"201,000",38,38,1,3,이탈리아,이탈리아,,,,"범죄,드라마,미스터리",엘리오 페트리,"지안 마리아 볼론테,이렌느 파파스,가브리엘 페르제티"
1635,아우스터리츠,,"257,000",0.00%,"913,000",38,116,1,2,독일,독일,,,,다큐멘터리,세르게이 로즈니차,
1635,어페어 투 리멤버,,"76,000",0.00%,"22,779,000",38,"11,164",1,3,미국,미국,이십세기폭스필름코퍼레이션,,15세관람가,"드라마,멜로/로맨스",레오 맥커레이,"캐리 그랜트,데보라 카,리차드 데닝"
1635,제레미아 존슨,,"211,000",0.00%,"211,000",38,38,1,2,미국,미국,,,,"어드벤처,드라마,서부극(웨스턴)",시드니 폴락,"로버트 레드포드,윌 기어"
1635,제저벨,,"191,000",0.00%,"478,000",38,98,1,2,,,,,,,,
1635,파운더,2017-04-20,"304,000",0.00%,"276,707,900",38,"34,788",1,1,미국,미국,,CGV아트하우스,15세이상관람가,드라마,존 리 행콕,마이클 키튼
1650,(2021 작은영화영화제) 류이재 단편전,,"111,000",0.00%,"111,000",37,37,1,1,한국,한국,,,,기타,,
1650,15번째 돌,,"238,000",0.00%,"238,000",37,37,1,2,포르투갈,포르투갈,,,,기타,,마누엘 데 올리베이라
1650,7월 이야기,,"171,000",0.00%,"171,000",37,37,1,3,프랑스,프랑스,,,,"코미디,드라마",,
1650,SIWOLF2021 단편경쟁3,,"160,000",0.00%,"160,000",37,37,1,1,한국,한국,,,,드라마,,
1650,관계의 증명 (인디스데이),,"251,000",0.00%,"251,000",37,37,1,11,한국,한국,,,,기타,,
1650,디스트럭션 베이비,,"284,000",0.00%,"971,000",37,144,4,9,일본,일본,,,청소년관람불가,드라마,마리코 테츠야,"키타무라 타쿠미,야기라 유야,고마츠 나나,무라카미 니지로,이케마츠 소스케"
1650,리투아니아 여행의 추억,,"200,000",0.00%,"503,000",37,88,1,3,미국,미국,,,,다큐멘터리,요나스 메카스,
1650,브리가둔,,"74,000",0.00%,"3,190,000",37,"1,213",1,4,미국,미국,,,12세이상관람가,,빈센트 미넬리,진 켈리
1650,상류사회,,"74,000",0.00%,"4,752,000",37,"2,077",1,6,미국,미국,메트로-골드윈-마이어,,,"코미디,멜로/로맨스,뮤지컬",찰스 월터스,"빙 크로스비,그레이스 켈리,프랭크 시내트라,셀레스테 홈"
1650,수녀,,"203,000",0.00%,"203,000",37,37,1,3,프랑스,프랑스,,,,드라마,자크 리베트,안나 카리나
1650,심판,,"111,000",0.00%,"255,000",37,181,1,6,한국,한국,,,15세이상관람가,"드라마,판타지",박찬욱,"기주봉,고인배,권남희,박지일"
1650,야간문,,"191,000",0.00%,"5,274,000",37,"2,566",1,3,프랑스,프랑스,,,,"전쟁,드라마",마르셀 카르네,"피에르 브라소,세르주 레지아니,이브 몽땅"
1650,탈주특급,,"74,000",0.00%,"74,000",37,37,1,4,미국,미국,,,,"액션,전쟁",마크 로브슨,"프랭크 시내트라,트레버 하워드"
1650,포스트맨은 벨을 두번 울린다,,"74,000",0.00%,"7,801,000",37,"3,709",1,2,미국,미국,,,,드라마,테이 가넷,"라나 터너,존 가필드"
1650,히비키,,"376,800",0.00%,"1,444,800",37,170,3,14,일본,일본,,,12세이상관람가,"드라마,스릴러",츠키카와 쇼,
1665,GUKIFF2021 키즈크리에이티브 : 한국단편 2,,"277,000",0.00%,"277,000",36,36,1,2,한국,한국,,,,기타,,
1665,눈의 노래,,"207,000",0.00%,"548,000",36,87,1,3,일본,일본,,,,기타,소마이 신지,
1665,링,1999-12-11,"317,500",0.00%,"12,834,700",36,"2,242",3,13,일본,일본,카도카와 쇼튼 퍼블리싱,,12세관람가,"공포(호러),미스터리,스릴러",나카타 히데오,"마츠시마 나나코,나카타니 미키,마쓰시마 나나코,사나다 히로유키"
1665,미구엘 고메스 단편 2,,"237,000",0.00%,"237,000",36,36,1,2,포르투갈,포르투갈,,,,기타,미겔 고미스,
1665,소돔과 고모라,1974-04-25,"72,000",0.00%,"9,753,000",36,"4,911",1,2,미국,"미국,이탈리아,프랑스",,,,"드라마,어드벤처,사극",로버트 알드리치,"스튜어트 그랜저,피어 안젤리,아누크 에메"
1665,수정 백조,,"240,000",0.00%,"240,000",36,36,1,2,기타,"기타,미국,독일",,,,기타,,유리 보리소프
1665,연방경찰,,"72,000",0.00%,"848,000",36,424,1,4,,,,,,,,
1665,외침,,"203,000",0.00%,"203,000",36,36,1,3,이탈리아,"이탈리아,미국",,,,드라마,미켈란젤로 안토니오니,"스티브 코크란,알리다 발리,벳시 블레어"
1665,우주전쟁,,"90,000",0.00%,"454,000",36,218,1,3,미국,미국,,,,"SF,스릴러,드라마",바이런 해스킨,"진 배리,앤 로빈슨"
1665,초능력 에볼루션,2021-05-31,"240,900",0.00%,"240,900",36,36,19,19,미국,미국,,(유)조이앤시네마,15세이상관람가,"SF,액션",존 라이드,
1665,태양은 가슴마다,,"72,000",0.00%,"515,000",36,183,1,2,미국,미국,,,,"드라마,가족",델머 데이브스,"헨리 폰다,모린 오하라"
1665,파리는 우리의 것,,"201,000",0.00%,"852,000",36,136,1,3,프랑스,프랑스,,,,미스터리,자크 리베트,"베티 슈나이더,지아니 에스포지토"
1665,하드코어,2021-03-18,"344,500",0.00%,"344,500",36,36,2,10,일본,일본,,(주)미디어캐슬,청소년관람불가,"코미디,드라마",야마시타 노부히로,"야마다 타카유키,사토 타케루"
1665,하비,,"72,000",0.00%,"6,569,000",36,"3,251",1,6,,,,,,,,
1665,한없는 추적,,"72,000",0.00%,"434,000",36,168,1,4,미국,미국,,,,"액션,어드벤처,범죄,서부극(웨스턴)",라울 월쉬,"록 허드슨,도나 리드"
1680,"단편2: 허스토리, 귀를 기울이다",,"213,500",0.00%,"213,500",35,35,1,8,한국,한국,,,,기타,,
1680,돈바스,,"235,000",0.00%,"235,000",35,35,1,2,독일,"독일,프랑스,우크라이나",,,,기타,세르게이 로즈니차,
1680,몽고의 란,,"70,000",0.00%,"1,895,000",35,945,1,4,프랑스,프랑스,,,,"액션,어드벤처,드라마",안드레 드 토스,
1680,붉은 대기,,"160,000",0.00%,"1,177,000",35,179,1,3,프랑스,프랑스,,,,다큐멘터리,크리스 마르케,"이브 몽땅,프랑스와 페리어"
1680,시베리아에서 온 편지,,"192,000",0.00%,"192,000",35,35,1,3,프랑스,프랑스,,,,다큐멘터리,크리스 마르케,
1680,아무도 모른다,2005-04-01,"220,000",0.00%,"260,343,000",35,"39,495",2,7,일본,일본,"반다이비쥬얼컴패니,(주)씨네콰논","(주)디스테이션,(주)동숭아트센터",전체관람가,드라마,고레에다 히로카즈,"키타우라 아유,야기라 유야"
1680,원한의 도곡리 다리,,"70,000",0.00%,"14,069,000",35,"6,660",1,5,미국,미국,,,,"드라마,전쟁",마크 로브슨,"윌리엄 홀든,그레이스 켈리"
1680,장고,,"92,500",0.00%,"3,570,500",35,"1,533",1,7,,,,,,,,
1680,조이 하우스,,"182,000",0.00%,"182,000",35,35,1,3,프랑스,프랑스,,,,"범죄,드라마,멜로/로맨스,스릴러",르네 클레망,"제인 폰다,알랑 드롱"
1680,키에슬로프스키 섹션 5,,"346,000",0.00%,"346,000",35,35,1,1,폴란드,폴란드,,,,드라마,,
1680,하녀,1960-11-03,"121,000",0.00%,"40,361,500",35,"9,010",1,5,한국,한국,김기영프로덕션,,"청소년관람불가,15세이상관람가","멜로/로맨스,스릴러",김기영,"김진규,이은심,주증녀,엄앵란,안성기"
1691,4시의 악마,,"68,000",0.00%,"670,000",34,335,1,6,미국,미국,,,,"어드벤처,드라마,스릴러",머빈 르로이,스펜서 트레이시
1691,글렌 밀러 스토리,,"68,000",0.00%,"4,633,000",34,"2,147",1,6,미국,미국,,,,"드라마,멜로/로맨스",안소니 만,"제임스 스튜어트,준 앨리슨"
1691,나타샤,1974-09-07,"68,000",0.00%,"824,000",34,293,1,2,그리스,그리스,,,,"드라마,전쟁",니코스 포스코로스,"디미트리스 파파미첼,코스타스 칼라스,알리키 부기우클라키"
1691,내 사랑 황혼에 지다,,"68,000",0.00%,"68,000",34,34,1,6,미국,미국,,,,"어드벤처,드라마",조세프 페브니,"록 허드슨,시드 채리스,아서 케네디,레이프 에릭슨"
1691,다시 태어나도 우리,2017-09-27,"206,500",0.00%,"296,651,443",34,"38,373",1,9,한국,한국,"소나무필름,(주)프로섬",(주)엣나인필름,전체관람가,다큐멘터리,"문창용,전진",
1691,모로코로 가는 길,,"68,000",0.00%,"2,396,000",34,"1,198",1,8,미국,미국,,,,"코미디,가족",데이빗 버틀러,"빙 크로스비,밥 호프"
1691,사물의 상태,,"206,500",0.00%,"1,912,500",34,286,1,5,서독,서독,,,,기타,빔 벤더스,
1691,십계 9편 : 네 이웃의 아내를 탐내지 말라,,"251,000",0.00%,"2,610,000",34,646,1,5,폴란드,폴란드,,,,기타,크지슈토프 키에슬로프스키,
1691,썸머프라이드시네마 2021-단편 모음 2,,"305,000",0.00%,"305,000",34,34,1,1,한국,한국,,,,기타,,
1691,알게 될거야,2004-02-13,"176,000",0.00%,"3,115,000",34,683,1,3,프랑스,"프랑스,이탈리아,독일",스튜디오 카날,(주)스폰지이엔티,15세관람가,"드라마,코미디,멜로/로맨스",자크 리베트,"세르지오 카스텔리토,마리안느 바슬레르,엘렌 드 푸제롤레,잔느 발리바"
1691,여로,,"68,000",0.00%,"18,470,000",34,"8,991",1,4,미국,미국,,,,"드라마,멜로/로맨스",아나톨 리트박,"데보라 카,율 브린너"
1691,위도 17도,,"217,000",0.00%,"217,000",34,34,1,2,프랑스,"프랑스,베트남",,,,다큐멘터리,요리스 이벤스,
1691,팬티하우스,2021-03-19,"68,000",0.00%,"68,000",34,34,1,1,한국,한국,케이엘 픽쳐스,케이엘 픽쳐스,청소년관람불가,멜로/로맨스,김동해,
1691,피아골,1955-09-23,"68,000",0.00%,"1,842,000",34,921,1,6,한국,한국,백호프로덕션,,,"드라마,전쟁",이강천,"노경희,김진규,허장강,이예춘"
1705,SIWOLF2021 단편경쟁4,,"214,000",0.00%,"214,000",33,33,1,1,한국,한국,,,,기타,,
1705,고질라,,"268,400",0.00%,"268,400",33,33,2,14,일본,일본,,,15세이상관람가,"애니메이션,액션,SF","시즈노 코분,세시타 히로유키",
1705,두 여인,,"211,000",0.00%,"21,545,000",33,"9,861",1,2,이탈리아,"이탈리아,프랑스",,,,"드라마,전쟁",비토리오 데 시카,"장 폴 벨몽도,소피아 로렌"
1705,밀고자,,"184,000",0.00%,"1,178,000",33,184,1,3,프랑스,"프랑스,이탈리아",,,,"범죄,스릴러",장 피에르 멜빌,"장 폴 벨몽도,세르주 레지아니"
1705,본 투 비 블루,2016-06-09,"231,000",0.00%,"771,087,624",33,"94,622",1,8,캐나다,"캐나다,영국,미국",,그린나래미디어(주),청소년관람불가,드라마,로버트 뷔드로,"에단 호크,카르멘 에조고"
1705,붉은 모란: 명 거둬 갑니다,,"187,000",0.00%,"187,000",33,33,1,3,일본,일본,,,,"범죄,드라마",,"후지 스미코,츠루타 코지"
1705,빗속의 방문객,,"66,000",0.00%,"484,000",33,239,1,1,프랑스,프랑스,,,,"스릴러,범죄,드라마",르네 클레망,"말렌 조버트,찰스 브론슨,가브리엘 틴티,코린느 마르샹"
1705,사랑은 죽음보다 차갑다,,"171,000",0.00%,"171,000",33,33,1,3,서독,서독,,,,"멜로/로맨스,코미디,범죄",라이너 베르너 파스빈더,"라이너 베르너 파스빈더,울리 롬멜,한나 쉬굴라,피어 래이븐"
1705,세상에서 가장 아름다운 여인,,"66,000",0.00%,"1,902,000",33,837,1,1,이탈리아,이탈리아,,,,"코미디,드라마",로버트 Z. 레오나드,"지나 롤로브리지다,비토리오 가스만,로버트 알다,안느 베르농"
1705,엘 시드,1971-09-21,"66,000",0.00%,"22,054,790",33,"12,316",1,4,미국,"미국,이탈리아,영국",,,,"드라마,사극,전쟁",안소니 만,"찰톤 헤스톤,소피아 로렌"
1705,천화,2018-01-25,"297,000",0.00%,"14,170,900",33,"1,776",1,1,한국,한국,(주)맑은시네마,(주)맑은시네마,15세이상관람가,드라마,민병국,"이일화,양동근,하용수,이혜정,정나온,윤돈휘,정현주,송현희,남민우"
1705,철벽선생,2019-03-14,"336,000",0.00%,"187,730,700",33,"22,600",2,13,일본,일본,,(주)미디어캐슬,12세이상관람가,멜로/로맨스,츠키카와 쇼,"하마베 미나미,타케우치 료마"
1705,크레오소트,,"217,000",0.00%,"217,000",33,33,1,2,네덜란드,"네덜란드,프랑스",,,,다큐멘터리,요리스 이벤스,
1705,황색리본,,"66,000",0.00%,"6,148,000",33,"2,915",1,4,미국,미국,,,,"드라마,서부극(웨스턴)",존 포드,"존 웨인,조안나 드루"
1719,120 BPM,2018-03-15,"281,000",0.00%,"43,545,473",32,"5,195",1,5,프랑스,프랑스,,(주)엣나인필름,청소년관람불가,드라마,로빈 캄필로,"나우엘 페레즈 비스카야트,아르노 발로아,아델 에넬,이브 헤크"
1719,걸한트,,"64,000",0.00%,"1,622,000",32,811,1,6,미국,미국,,,,"코미디,멜로/로맨스",리처드 소프,스티브 맥퀸
1719,돌아오지 않는 강,1971-04-27,"64,000",0.00%,"23,336,858",32,"12,673",1,4,미국,미국,,,,"액션,서부극(웨스턴)",오토 프레밍거,"마릴린 몬로,로버트 미첨"
1719,마침내 안전!,,"176,000",0.00%,"312,000",32,52,1,3,미국,미국,,,,"코미디,멜로/로맨스","프레드 C. 뉴메이어,샘 테일러",해롤드 로이드
1719,맨발의 이사도라,,"64,000",0.00%,"1,352,000",32,283,1,1,영국,"영국,프랑스",,,,드라마,카렐 라이츠,"바네사 레드그레이브,제임스 폭스"
1719,멀고도 가까운,,"189,000",0.00%,"1,458,000",32,227,1,7,독일,독일,,,,기타,빔 벤더스,
1719,메리 좀 찾아줘,,"235,000",0.00%,"235,000",32,32,1,2,한국,한국,,,,액션,오우람,
1719,바람과 라이온,1976-09-03,"64,000",0.00%,"188,000",32,76,1,1,미국,미국,콜럼비아 픽쳐스 코포레이션,,,"드라마,액션,어드벤처",존 밀리어스,"숀 코네리,캔디스 버겐,존 휴스턴"
1719,배신,,"64,000",0.00%,"89,000",32,41,1,4,미국,미국,,,,"드라마,미스터리",,로버트 미첨
1719,새로운 시작,,"211,000",0.00%,"211,000",32,32,1,2,폴란드,"폴란드,체코,슬로바키아,불가리아",,,,다큐멘터리,요리스 이벤스,
1719,아르코 라이브 연극 깐느로 가는 길,,"294,000",0.00%,"294,000",32,32,1,2,한국,한국,한국문화예술위원회,(주)아이디어랩,12세이상관람가,공연,최원종,
1719,인상 파! 배우 탁!,,"288,000",0.00%,"288,000",32,32,1,2,한국,한국,,,,기타,,
1719,절해의 폭풍,,"64,000",0.00%,"1,757,000",32,728,1,4,미국,미국,,,,"액션,어드벤처,드라마",세실 B. 데밀,"존 웨인,레이 밀랜드,파울레트 고다드,레이몬드 마세이,로버트 프레스톤,린 오버맨,수잔 헤이워드,찰스 빅포드"
1719,프랭크,2014-09-25,"320,000",0.00%,"419,358,145",32,"53,524",1,4,영국,"영국,아일랜드",,(주)영화사 진진,15세이상관람가,"코미디,드라마",레니 에이브러햄슨,"마이클 패스벤더,도널 글리슨,매기 질렌할,스쿳 맥네이리"
1733,(2021 작은영화영화제) 4주년 기념전: 당신의 인생 단편,,"93,000",0.00%,"93,000",31,31,1,1,한국,한국,,,,드라마,,
1733,고질라: 결전기동증식도시,,"253,500",0.00%,"253,500",31,31,4,16,일본,일본,,넷플릭스서비시스코리아 유한회사,15세이상관람가,"애니메이션,액션,판타지",시즈노 코분,"미야노 마모루,사쿠라이 타카히로,하나자와 카나"
1733,그레이트 뷰티,2014-06-12,"314,000",0.00%,"335,171,373",31,"43,545",3,12,이탈리아,"이탈리아,프랑스",,(주)영화사 진진,청소년관람불가,드라마,파올로 소렌티노,토니 세르빌로
1733,꿈꾸는 열다섯,,"176,000",0.00%,"667,000",31,109,1,3,일본,일본,,,,기타,소마이 신지,
1733,"단편5: 미지의 세계, 지구에서 만나요",,"207,000",0.00%,"207,000",31,31,1,5,한국,한국,,,,기타,,
1733,돌아온 아이,,"207,000",0.00%,"207,000",31,31,1,2,이탈리아,이탈리아,,,,기타,스테파노 모르디니,
1733,몬테즈마의 영웅들,,"62,000",0.00%,"314,000",31,157,1,1,미국,미국,,,,"어드벤처,전쟁,드라마",루이스 마일스톤,"리차드 위드마크,잭 팰런스"
1733,바닷마을 다이어리,2015-12-17,"274,000",0.00%,"847,216,384",31,"103,575",1,6,일본,일본,,(주)티캐스트,12세이상관람가,드라마,고레에다 히로카즈,"아야세 하루카,나가사와 마사미,카호,히로세 스즈,카세 료"
1733,반역자,,"62,000",0.00%,"4,632,000",31,"2,316",1,4,미국,미국,,,,전쟁,,"클라크 게이블,라나 터너"
1733,북서풍,,"177,000",0.00%,"586,000",31,96,1,3,프랑스,프랑스,,,,"어드벤처,드라마,판타지",자크 리베트,"제랄딘 채플린,키카 마크햄"
1733,불면증,,"166,000",0.00%,"166,000",31,31,1,3,노르웨이,노르웨이,,,,"범죄,드라마,미스터리",에릭 스콜드바르그,스텔란 스카스가드
1733,어느 사랑의 연대기,,"176,000",0.00%,"176,000",31,31,1,3,이탈리아,이탈리아,,,,"범죄,드라마,멜로/로맨스",미켈란젤로 안토니오니,
1733,어두운 통로,,"62,000",0.00%,"5,267,000",31,"2,187",1,5,미국,미국,,,,스릴러,델머 데이브즈,"험프리 보가트,로렌 바콜"
1733,에덴: 로스트 인 뮤직,2015-10-29,"206,000",0.00%,"14,450,300",31,"1,800",1,2,프랑스,프랑스,,찬란,청소년관람불가,드라마,미아 한센-로브,"펠릭스 드 지브리,그레타 거윅,폴린 에티엔"
1733,엘도라도,,"62,000",0.00%,"356,000",31,138,1,1,미국,미국,,,,서부극(웨스턴),하워드 혹스,"존 웨인,로버트 미첨,제임스 칸"
1733,우주인 조안,,"278,000",0.00%,"778,000",31,81,1,1,한국,한국,,,,SF,이윤정,"김보라,최성은"
1733,철부지 아씨,1968-03-14,"62,000",0.00%,"7,513,000",31,"3,719",1,6,한국,한국,,,미정,드라마,김기풍,"문희,김정훈"
1733,킹덤II 5&6,,"308,000",0.00%,"308,000",31,31,1,1,덴마크,덴마크,,,,"공포(호러),미스터리,코미디",,
1733,플레이,2011-06-23,"182,000",0.00%,"91,259,000",31,"12,614",3,15,한국,한국,"시네마달,(주)잉크스팟",(주)영화사 진진,전체관람가,드라마,남다정,"정준일,임헌일,이현재,정은채,수현,강경민,강경호,송우진(스윗소로우),김래영,안호진,안석범,박철우,방지영,정주홍,모그,최경식,최고요,최성우,임유현,김지민,김종수,김서연"
1733,할로윈: 살인마 잭,2020-07-21,"156,000",0.00%,"39,556,520",31,"8,016",1,1,영국,영국,,(주)영화사 안다미로,15세이상관람가,공포(호러),앤드류 존스,
1753,"3월 수요단편극장: 뉴-노멀, 뉴-쇼츠!",,"234,000",0.00%,"234,000",30,30,1,1,한국,한국,,,,드라마,,
1753,고질라: 행성포식자,,"249,500",0.00%,"249,500",30,30,4,14,일본,일본,,넷플릭스서비시스코리아 유한회사,15세이상관람가,"애니메이션,판타지,전쟁",시즈노 코분,"미야노 마모루,사쿠라이 타카히로,하나자와 카나"
1753,내일,,"202,000",0.00%,"202,000",30,30,1,2,기타,기타,,,,기타,,
1753,누구를 위한 반역인가,,"60,000",0.00%,"3,722,000",30,"1,856",1,4,미국,미국,,,,"드라마,스릴러,전쟁",조지 시튼,"윌리엄 홀든,릴리 팔머"
1753,단편3: 삶은 아리송송 계란맛,,"200,000",0.00%,"200,000",30,30,1,8,한국,한국,,,,기타,,
1753,단편4: 우리가 좋아했던 이야기,,"195,000",0.00%,"195,000",30,30,1,6,한국,한국,,,,기타,,
1753,달콤한 인생에 관한 진실,,"193,000",0.00%,"193,000",30,30,1,4,이탈리아,이탈리아,,,12세이상관람가,다큐멘터리,,
1753,도시의 앨리스,,"181,000",0.00%,"2,612,000",30,405,2,6,서독,서독,,,,드라마,빔 벤더스,"루디거 보글러,옐라 로트란더"
1753,돈 보더 투 노크,,"65,000",0.00%,"1,343,000",30,669,1,4,미국,미국,,,,"드라마,스릴러",로이 워드 베이커,"리차드 위드마크,마릴린 몬로"
1753,라이온의 사랑,,"223,000",0.00%,"1,997,000",30,309,1,2,프랑스,"프랑스,미국",,,,"코미디,드라마",아녜스 바르다,
1753,레저렉션 이펙트,2021-06-01,"189,940",0.00%,"189,940",30,30,21,21,기타,기타,,(유)조이앤시네마,청소년관람불가,"SF,스릴러,공포(호러)",,
1753,미드소마,2019-07-11,"284,910",0.00%,"816,996,626",30,"89,879",1,9,미국,미국,,(주)팝엔터테인먼트,청소년관람불가,공포(호러),아리 애스터,"플로렌스 퓨,잭 레이너,윌 폴터,윌리엄 잭슨 하퍼"
1753,사랑의 변주곡,,"201,000",0.00%,"3,682,000",30,"1,222",1,2,프랑스,"프랑스,이탈리아",,,,코미디,비토리오 데 시카,소피아 로렌
1753,십계,1973-06-16,"60,000",0.00%,"40,011,072",30,"20,388",1,4,미국,미국,파라마운트 픽쳐스,,전체관람가,"드라마,가족",세실 B. 데밀,"앤 박스터,찰톤 헤스톤,에드워드 G. 로빈슨"
1753,아메리칸 셰프,2015-01-07,"202,000",0.00%,"1,269,668,429",30,"155,837",1,6,미국,미국,,(주)영화사 진진,15세이상관람가,코미디,존 파브로,"존 파브로,엠제이 안소니,소피아 베르가라,스칼렛 요한슨,더스틴 호프만,로버트 다우니 주니어,존 레귀자모"
1753,아빠는 악당챔피언,,"269,000",0.00%,"269,000",30,30,2,15,일본,일본,,,전체관람가,드라마,,"나카 리이사,키무라 요시노"
1753,제 5단계,,"169,000",0.00%,"1,060,000",30,187,1,3,프랑스,프랑스,,,,"다큐멘터리,멜로/로맨스,전쟁",크리스 마르케,오시마 나기사
1753,초록물고기,1997-02-07,"265,000",0.00%,"1,352,000",30,191,1,1,한국,한국,"(주)이스트필름,(주)시네마서비스",(주)시네마서비스,연소자관람불가,"드라마,멜로/로맨스,액션",이창동,"한석규,심혜진,문성근,송강호,이병철,정진영,정재영,오지혜,권태원,손영순"
1753,크레이그의 아내,,"169,500",0.00%,"309,500",30,61,1,3,미국,미국,,,,드라마,도로시 아즈너,"존 볼즈,빌리 버크"
